filepath,classe
images/15740.jpg,No-Anomaly
images/18568.jpg,No-Anomaly
images/10439.jpg,No-Anomaly
images/17083.jpg,No-Anomaly
images/4137.jpg,Cell-Multi
images/11014.jpg,No-Anomaly
images/6057.jpg,Cell
images/6624.jpg,Cell
images/3706.jpg,Cell-Multi
images/9001.jpg,Vegetation
images/15486.jpg,No-Anomaly
images/13161.jpg,No-Anomaly
images/8236.jpg,Soiling
images/18910.jpg,No-Anomaly
images/571.jpg,Offline-Module
images/13013.jpg,No-Anomaly
images/16534.jpg,No-Anomaly
images/4313.jpg,Cell-Multi
images/13039.jpg,No-Anomaly
images/5843.jpg,Cell
images/18496.jpg,No-Anomaly
images/8027.jpg,Hot-Spot-Multi
images/5069.jpg,Cell
images/19555.jpg,No-Anomaly
images/10538.jpg,No-Anomaly
images/6626.jpg,Cell
images/14957.jpg,No-Anomaly
images/5581.jpg,Cell
images/3913.jpg,Cell-Multi
images/18876.jpg,No-Anomaly
images/16037.jpg,No-Anomaly
images/15020.jpg,No-Anomaly
images/3423.jpg,Shadowing
images/2356.jpg,Diode
images/7286.jpg,Cracking
images/7138.jpg,Cracking
images/944.jpg,Diode-Multi
images/7735.jpg,Cracking
images/6865.jpg,Hot-Spot
images/4700.jpg,Cell-Multi
images/19444.jpg,No-Anomaly
images/6599.jpg,Cell
images/8874.jpg,Vegetation
images/13859.jpg,No-Anomaly
images/6303.jpg,Cell
images/14743.jpg,No-Anomaly
images/1446.jpg,Diode
images/19449.jpg,No-Anomaly
images/8007.jpg,Hot-Spot-Multi
images/1037.jpg,Diode
images/19028.jpg,No-Anomaly
images/5780.jpg,Cell
images/15332.jpg,No-Anomaly
images/18762.jpg,No-Anomaly
images/14423.jpg,No-Anomaly
images/14598.jpg,No-Anomaly
images/2470.jpg,Diode
images/11950.jpg,No-Anomaly
images/19033.jpg,No-Anomaly
images/3078.jpg,Shadowing
images/10173.jpg,No-Anomaly
images/8061.jpg,Hot-Spot-Multi
images/2687.jpg,Shadowing
images/18454.jpg,No-Anomaly
images/19420.jpg,No-Anomaly
images/3117.jpg,Shadowing
images/3497.jpg,Shadowing
images/1023.jpg,Diode
images/766.jpg,Offline-Module
images/11687.jpg,No-Anomaly
images/920.jpg,Diode-Multi
images/7055.jpg,Cracking
images/6631.jpg,Cell
images/16977.jpg,No-Anomaly
images/1967.jpg,Diode
images/16622.jpg,No-Anomaly
images/7976.jpg,Hot-Spot-Multi
images/2625.jpg,Shadowing
images/12332.jpg,No-Anomaly
images/1170.jpg,Diode
images/2832.jpg,Shadowing
images/19340.jpg,No-Anomaly
images/3131.jpg,Shadowing
images/9952.jpg,Vegetation
images/6564.jpg,Cell
images/3265.jpg,Shadowing
images/12808.jpg,No-Anomaly
images/4579.jpg,Cell-Multi
images/9294.jpg,Vegetation
images/17455.jpg,No-Anomaly
images/15149.jpg,No-Anomaly
images/13228.jpg,No-Anomaly
images/16275.jpg,No-Anomaly
images/6255.jpg,Cell
images/19289.jpg,No-Anomaly
images/12963.jpg,No-Anomaly
images/8587.jpg,Vegetation
images/5963.jpg,Cell
images/11219.jpg,No-Anomaly
images/2429.jpg,Diode
images/3359.jpg,Shadowing
images/4032.jpg,Cell-Multi
images/17468.jpg,No-Anomaly
images/15085.jpg,No-Anomaly
images/3627.jpg,Cell-Multi
