filepath,classe
images/15240.jpg,No-Anomaly
images/16293.jpg,No-Anomaly
images/4937.jpg,Cell
images/2451.jpg,Diode
images/2213.jpg,Diode
images/11225.jpg,No-Anomaly
images/6396.jpg,Cell
images/17020.jpg,No-Anomaly
images/772.jpg,Offline-Module
images/8148.jpg,Hot-Spot-Multi
images/4283.jpg,Cell-Multi
images/7316.jpg,Cracking
images/5745.jpg,Cell
images/14229.jpg,No-Anomaly
images/14839.jpg,No-Anomaly
images/4521.jpg,Cell-Multi
images/2992.jpg,Shadowing
images/18933.jpg,No-Anomaly
images/4673.jpg,Cell-Multi
images/8359.jpg,Soiling
images/6717.jpg,Cell
images/14778.jpg,No-Anomaly
images/19255.jpg,No-Anomaly
images/8997.jpg,Vegetation
images/16746.jpg,No-Anomaly
images/19996.jpg,No-Anomaly
images/3640.jpg,Cell-Multi
images/129.jpg,Offline-Module
images/18492.jpg,No-Anomaly
images/4098.jpg,Cell-Multi
images/15271.jpg,No-Anomaly
images/7362.jpg,Cracking
images/8239.jpg,Soiling
images/409.jpg,Offline-Module
images/3678.jpg,Cell-Multi
images/1861.jpg,Diode
images/10244.jpg,No-Anomaly
images/14183.jpg,No-Anomaly
images/5502.jpg,Cell
images/9605.jpg,Vegetation
images/11800.jpg,No-Anomaly
images/15140.jpg,No-Anomaly
images/10676.jpg,No-Anomaly
images/7961.jpg,Hot-Spot-Multi
images/18784.jpg,No-Anomaly
images/19247.jpg,No-Anomaly
images/19540.jpg,No-Anomaly
images/10850.jpg,No-Anomaly
images/18978.jpg,No-Anomaly
images/8407.jpg,Vegetation
images/8809.jpg,Vegetation
images/7653.jpg,Cracking
images/558.jpg,Offline-Module
images/6932.jpg,Hot-Spot
images/471.jpg,Offline-Module
images/16767.jpg,No-Anomaly
images/1964.jpg,Diode
images/19393.jpg,No-Anomaly
images/6664.jpg,Cell
images/17784.jpg,No-Anomaly
images/15033.jpg,No-Anomaly
images/15737.jpg,No-Anomaly
images/9300.jpg,Vegetation
images/3016.jpg,Shadowing
images/2735.jpg,Shadowing
images/9628.jpg,Vegetation
images/11753.jpg,No-Anomaly
images/12058.jpg,No-Anomaly
images/4245.jpg,Cell-Multi
images/2967.jpg,Shadowing
images/15844.jpg,No-Anomaly
images/6891.jpg,Hot-Spot
images/1794.jpg,Diode
images/7507.jpg,Cracking
images/19755.jpg,No-Anomaly
images/7446.jpg,Cracking
images/13659.jpg,No-Anomaly
images/14582.jpg,No-Anomaly
images/6195.jpg,Cell
images/8134.jpg,Hot-Spot-Multi
images/10728.jpg,No-Anomaly
images/14670.jpg,No-Anomaly
images/6839.jpg,Hot-Spot
images/4834.jpg,Cell-Multi
images/13097.jpg,No-Anomaly
images/12475.jpg,No-Anomaly
images/13427.jpg,No-Anomaly
images/12088.jpg,No-Anomaly
images/14087.jpg,No-Anomaly
images/1645.jpg,Diode
images/12343.jpg,No-Anomaly
images/13451.jpg,No-Anomaly
images/12465.jpg,No-Anomaly
images/9166.jpg,Vegetation
images/3025.jpg,Shadowing
images/1228.jpg,Diode
images/7100.jpg,Cracking
images/14218.jpg,No-Anomaly
images/10332.jpg,No-Anomaly
images/11958.jpg,No-Anomaly
images/2167.jpg,Diode
images/5198.jpg,Cell
images/16478.jpg,No-Anomaly
images/4999.jpg,Cell
images/17657.jpg,No-Anomaly
images/1321.jpg,Diode
images/11230.jpg,No-Anomaly
images/18486.jpg,No-Anomaly
images/7078.jpg,Cracking
images/18056.jpg,No-Anomaly
images/18915.jpg,No-Anomaly
images/14817.jpg,No-Anomaly
images/14130.jpg,No-Anomaly
images/15095.jpg,No-Anomaly
images/16079.jpg,No-Anomaly
images/19697.jpg,No-Anomaly
images/710.jpg,Offline-Module
images/15870.jpg,No-Anomaly
images/4535.jpg,Cell-Multi
images/2722.jpg,Shadowing
images/4069.jpg,Cell-Multi
images/4674.jpg,Cell-Multi
images/4864.jpg,Cell
images/6055.jpg,Cell
images/17221.jpg,No-Anomaly
images/16274.jpg,No-Anomaly
images/17674.jpg,No-Anomaly
images/12405.jpg,No-Anomaly
images/9901.jpg,Vegetation
images/1396.jpg,Diode
images/8601.jpg,Vegetation
images/8762.jpg,Vegetation
images/12007.jpg,No-Anomaly
images/16808.jpg,No-Anomaly
images/13628.jpg,No-Anomaly
images/13432.jpg,No-Anomaly
images/868.jpg,Diode-Multi
images/14584.jpg,No-Anomaly
images/19494.jpg,No-Anomaly
images/16367.jpg,No-Anomaly
images/17605.jpg,No-Anomaly
images/2468.jpg,Diode
images/13843.jpg,No-Anomaly
images/9303.jpg,Vegetation
images/1124.jpg,Diode
images/18570.jpg,No-Anomaly
images/3963.jpg,Cell-Multi
images/11581.jpg,No-Anomaly
images/19446.jpg,No-Anomaly
images/7050.jpg,Cracking
images/18862.jpg,No-Anomaly
images/19746.jpg,No-Anomaly
images/2074.jpg,Diode
images/2173.jpg,Diode
images/8511.jpg,Vegetation
images/16301.jpg,No-Anomaly
images/8896.jpg,Vegetation
images/16109.jpg,No-Anomaly
images/10818.jpg,No-Anomaly
images/17874.jpg,No-Anomaly
images/4148.jpg,Cell-Multi
images/10067.jpg,No-Anomaly
images/18818.jpg,No-Anomaly
images/319.jpg,Offline-Module
images/17509.jpg,No-Anomaly
images/16810.jpg,No-Anomaly
images/15890.jpg,No-Anomaly
images/1106.jpg,Diode
images/1899.jpg,Diode
images/4967.jpg,Cell
images/9953.jpg,Vegetation
images/3835.jpg,Cell-Multi
images/13313.jpg,No-Anomaly
images/7495.jpg,Cracking
images/4616.jpg,Cell-Multi
images/11365.jpg,No-Anomaly
images/12762.jpg,No-Anomaly
images/8583.jpg,Vegetation
images/468.jpg,Offline-Module
images/16666.jpg,No-Anomaly
images/2811.jpg,Shadowing
images/15842.jpg,No-Anomaly
images/17261.jpg,No-Anomaly
images/5958.jpg,Cell
images/793.jpg,Offline-Module
images/13813.jpg,No-Anomaly
images/9510.jpg,Vegetation
images/11303.jpg,No-Anomaly
images/11008.jpg,No-Anomaly
images/2267.jpg,Diode
images/14737.jpg,No-Anomaly
images/13695.jpg,No-Anomaly
images/17779.jpg,No-Anomaly
images/18327.jpg,No-Anomaly
images/13670.jpg,No-Anomaly
images/7269.jpg,Cracking
images/11066.jpg,No-Anomaly
images/3318.jpg,Shadowing
images/12736.jpg,No-Anomaly
images/6541.jpg,Cell
images/12164.jpg,No-Anomaly
images/13594.jpg,No-Anomaly
images/6952.jpg,Hot-Spot
images/17946.jpg,No-Anomaly
images/337.jpg,Offline-Module
images/10484.jpg,No-Anomaly
images/18320.jpg,No-Anomaly
images/16269.jpg,No-Anomaly
images/7017.jpg,Cracking
images/16311.jpg,No-Anomaly
images/2234.jpg,Diode
images/12119.jpg,No-Anomaly
images/13045.jpg,No-Anomaly
images/10791.jpg,No-Anomaly
images/14424.jpg,No-Anomaly
images/11246.jpg,No-Anomaly
images/16204.jpg,No-Anomaly
images/1502.jpg,Diode
images/4737.jpg,Cell-Multi
images/5086.jpg,Cell
images/6398.jpg,Cell
images/2389.jpg,Diode
images/13358.jpg,No-Anomaly
images/19014.jpg,No-Anomaly
images/16499.jpg,No-Anomaly
images/1209.jpg,Diode
images/13056.jpg,No-Anomaly
images/2381.jpg,Diode
images/19793.jpg,No-Anomaly
images/17115.jpg,No-Anomaly
images/5276.jpg,Cell
images/12563.jpg,No-Anomaly
images/11388.jpg,No-Anomaly
images/11067.jpg,No-Anomaly
images/523.jpg,Offline-Module
images/7012.jpg,Cracking
images/8570.jpg,Vegetation
images/15250.jpg,No-Anomaly
images/12136.jpg,No-Anomaly
images/18447.jpg,No-Anomaly
images/5556.jpg,Cell
images/10211.jpg,No-Anomaly
images/18475.jpg,No-Anomaly
images/17432.jpg,No-Anomaly
images/1310.jpg,Diode
images/17502.jpg,No-Anomaly
images/14238.jpg,No-Anomaly
images/1949.jpg,Diode
images/8207.jpg,Soiling
images/17069.jpg,No-Anomaly
images/9994.jpg,Vegetation
images/12263.jpg,No-Anomaly
images/18266.jpg,No-Anomaly
images/10986.jpg,No-Anomaly
images/18968.jpg,No-Anomaly
images/2086.jpg,Diode
images/11198.jpg,No-Anomaly
images/11262.jpg,No-Anomaly
images/11504.jpg,No-Anomaly
images/1006.jpg,Diode
images/9580.jpg,Vegetation
images/8083.jpg,Hot-Spot-Multi
images/11934.jpg,No-Anomaly
images/10169.jpg,No-Anomaly
images/14378.jpg,No-Anomaly
images/8504.jpg,Vegetation
images/19287.jpg,No-Anomaly
images/4676.jpg,Cell-Multi
images/7607.jpg,Cracking
images/40.jpg,Offline-Module
images/10234.jpg,No-Anomaly
images/11670.jpg,No-Anomaly
images/17883.jpg,No-Anomaly
images/8826.jpg,Vegetation
images/12277.jpg,No-Anomaly
images/10193.jpg,No-Anomaly
